,Id,Titre,Prix,User_id,Nom lecteur,revue/utilité,revue/score,revue/heure,revue/résumé,revue/texte
1473,B0007H4QBK,Economics in one lesson,,A23W13JR7RTOJY,"Narada ""the wondering jew""",8/9,5.0,1267488000,the unreasonable effectiveness of mathematics,"The book is extremely lucid, and shows how far one can get just by thinking. It is interesting that the author describes the housing bubble which he did not live to see (this has been pointed out by a number of other reviewers), but what I find just as interesting, the section on imports and exports shows very clearly why making the USD the world's reserve currency has had (and continues to have) a destructive effect on the US economy (since it creates an impetus to hoard dollars [exactly what the chinese are doing] as opposed to spending them on US-produced goods).What I also find interesting (and depressing) is that a lot of the reviews of this are ""religious"": look at all of the one-star reviews -- none of them have any logical objection to Hazlitt, but they all say that they are (in effect) religiously opposed to it. Until people (and Amazon book reviewers are probably slightly more sentient than average) learn to think, we will continue on the current road to ruin.(the above was written before I had actually finished the book: now that I have I am even more impressed, because the last three chapters, on Inflation, Savings, and Lessons learned are eerily relevant to the current crisis, and the last chapter is particularly depressing, since, despite Hazlitt's hope, the governments STILL are going on their merry way making things worse)."
1474,B0007H4QBK,Economics in one lesson,,A2M1Q0659UHT6M,Kevin S. Currie,13/16,4.0,1022198400,Somewhat Simplified but Very Pertinent!!,"It's been about six months since I last read Hazlitt's forcelfully argued little monster. The ideas in it, though, are never far from my mind. More accurately, every time I think about the current state of the political economy, I get the strong urge to buy it and ship it to a senator. Maybe they'll learn something!Although it's title is misleading (not an economics intro, but a manifesto), Hazlitt's book explains in simple language the flaw in todays macro-economic thinking. Money can not be created when taking from source A only to give to source B. Source B only gains by source A's corresponding loss. Sounds simple, right. Then why are we convinced that tariffs, minimum wage, and the federal reserve (GASP!) are doing anything positive by operating on that theory. When we force the minimum wage up, all we are doing is shifting the burden to the consumer by upping what the employers products cost to make. As soon as the wages go up, so do prices. Once the prices are raised, that whole industrys prices go up (because they can) and everyone pays more INCLUDING the employees you thought you were helping. Hazlitt doesn't stop there, he gracefully applies the theory to a plethora of situations.Although somewaht oversimplified (200+ pages) and certainly biased (free market) This book offers us a good theory, good argument and- suprisingly rare in econ texts- an overall enjoyable read. The only two real problems I see are: 1) As Hazlitts arguments all stem from this anti-distribution theory, the book gets repititious and you'll probably get the drift by page 120, and 2)At certain points, Hazlitt fails to distinguish between 'pecuniary wealth' and 'value wealth.' Wealth in dollars and wealth in utility are two different things. If we shift some money from source A (a dormant bank account) to source B (a compnay building a bridge to allow new commerce) Hazlitt argues that all we've really done is shift a static dollar amount. Of course the bridge when built will bring an escalation in commerce that will likely maximize it's use. While in the end, I think that Hazlitts argument, that money should not be forced into source B's hands by artificial distribution, Hazlitt doesn't pay enough attention to pecuniary v. real value. Still, this book is a great polemic, showing us why distribution tends to have the reverse effect. BUY I...if only so you can puke next time you watch the senate activities on C-SPAN."
1475,B0007H4QBK,Economics in one lesson,,A7D9B5H0GJL9X,J. Kimbrough,5/5,5.0,1324080000,Timeless Basic Economics Book,"If you are looking for a review of school/college microeconomics, buy one of the Economic outlines here at AMAZONEconomics: A Self-Teaching Guide (Wiley Self-Teaching Guides). If you want a good basic understanding of economics - read this book. Hazlitt wrote a book for the general public to understand basic microeconomics applied to governmental policy. Even though he uses examples from the US, it can be applied against all modern nation states.His basic thesis is not politically motivated to any particular (special) group. He writes:""THE WHOLE ARGUMENT of this book may be summed up in the statement that in studying the effects of any given economic proposal we must trace not merely the immediate results but the results in the long run, not merely the primary consequences but the secondary consequences, and not merely the effects on some special group but the effects on everyone.""For every monetary unit a government gives out to one group, they must acquire it through taxation, printing more money on taking on morew debt from all of us.Some say this book is dated, but ""printing money"" is now called ""Quantitative Easing"". The 1932 Federal Reconstruction Finance Corporation Act is now TARP or ""too big to fail"". This book was written 60 years ago, but he explains in perfect detail what happened in the Housing Crisis of 2007/8:""Government-guaranteed home mortgages, especially when a negligible down payment or no down payment whatever is required, inevitably mean more bad loans than otherwise. They force the general taxpayer to subsidize the bad risks and to defray the losses. They encourage people to ""buy"" houses that they cannot really afford. They tend eventually to bring about an oversupply of houses as compared with other things. They temporarily overstimulate building, raise the cost of building for everybody (including the buyers of the homes with the guaranteed mortgages), and may mislead the building industry into an eventually costly overexpansion.""If you have gotten ""lost"" or ""confused"" the past few years with the various economic theories presented & debated though the various media outlets, this book brings you back to the basic ""common sense"" understanding of basic economics and how it affects you."
1476,B0007H4QBK,Economics in one lesson,,A3GBCD8KTZ2EQ0,"Karen Merritt Randall ""Prosperity & Innovatio...",5/5,5.0,1239926400,Important Lessons,"Henry Hazlitt is amazing. His ability to clearly communicate the natural forces of the market and how economics works - stripped of all the hoo haa of political bombast - is very easy to understand. It's clear, concise, and as you read, you compare what he says to real life and you can see the truth of his words. Every American should read this book right now. We would have a different country, and an enormously prosperous one."
1477,B0007H4QBK,Economics in one lesson,,ARGF2WE9EQKBU,Jacob,5/5,5.0,1236124800,More Relevant than Ever,"This book is really rather remarkable. It was written in the 1940s and revised in the early 70s but I can't help, but feel that it was written for no better time than now. The fallacies Hazlitt demolishes are still passed around verbatim today as proverbial wisdom from the same 'brilliant' economists trotted out by the media, despite having failed to foresee the current crisis (late 2008).The world is rational. Read this book and you'll no longer be surprised by the frantic, panicked news chatter heard all around. There is nothing more special or unique about this current crisis. It is a truly predictable debacle and the direct consequence of belief in economic fallacy. Economic Law exists and its gravity will come to bear regardless of the attempts of interventionist actors. Nothing in this world comes for free.Hazlitt, drawing from the best traditions of Economics, lays it all out, neatly and succinctly. Strongly recommended."
1478,B0007H4QBK,Economics in one lesson,,A353QURSWZAN8L,"J. Trex ""JT""",7/8,5.0,1273708800,Should be required reading for Congress,"It's amazing that this book was written in 1946 but is so relevant today. Everything Hazlitt discusses about government spending, regulation, market interference, subsidies, deficit spending, and rampant encouragement of consumer debt relates directly to what is happening today. The book is written in a very readable, straight forward manner that anybody can understand, even a Democrat politician whose only reason for living is plundering and looting from the productive members of society and transferring the swag to the looters and the moochers (i.e. - their voters).I can't think of a better treatise on the war between the ""tax payers"" and the ""tax eaters"" than this book. Hazlitt refers often to ""The Forgotten Man"", a book by William Graham Sumner published in 1883 which went into much detail on how government policy will always favor the politically connected at the expense of the powerless. Politician A passes a law to benefit constituent B at the expense of constituent C (The Forgotten Man). Amity Shlaes recent history of FDR's ""The New Deal"" used the same title ""The Forgotten Man"" and was one of the best books of 2008.I highly recomment this book. It's concise, interesting, and the most readable economic books ever written."
1479,B0007H4QBK,Economics in one lesson,,A3PW78R5BBOUQU,Steven D. Mcgee,7/8,5.0,1260921600,"Great for the layman, validates our common sense","In the face of some pretty strange ideas and solutions put forth that don't seem to add up, Hazlitt's book uses reason and logic to explain why years of top-down management of the actions of millions of people have not succeeded (and why the same failing solutions 'need' to be extended, increased and enforced more violently).It would be nice if humanity, especially the benevolent people who get into powerful public offices, could tune the market to perfect the supply of goods and services for all so there is no more want.Someone earned a Nobel prize for explaining how it's just not possible for one or a group of people to know all they need to know to make the right decision for everyone else. Hazlitt explains what happens when one or a few people try to make a decision for the masses, like an import quota or price ceiling.It's interesting to me that a person can understand and politically agree that intervention in foreign economies, like an embargo or military invasion, will result in unintended consequences that are bad for most everyone (at least us who pay for it) but cannot accept that intervention in our domestic economy has unintended consequences. Some may say these are acceptable, but when the actual effects of polices like welfare, oil and coal subsidies, weapons production, FDIC insurance and anti-trust laws are honestly examined, people deny it.If you disagree with people who want a smaller federal budget, I still recommend reading this book so you understand what you're actually disagreeing with."
1480,B0007H4QBK,Economics in one lesson,,AOVI5Y45L6B0J,Timothy Walker,12/15,5.0,1068163200,An essential look at introductory economics,"&quot;The whole of economics... can be reduced to a single sentence. The art of economics consists in looking not merely at the immediate but at the longer effects of any act or policy; it consists in tracing the consequences of that policy not merely for one group but for all groups.&quot;So begins the brilliant and controversial work of Henry Hazlitt. As it is not the purpose of this forum to debate economic theory, let me simply suggest that you obtain this book and draw your own conclusions from it. The richer understanding of trade policy, taxes and tariffs, and government regulation you will obtain from spending a lazy afternoon with this book will provide more long-term value than its price... in short, buying Economics in One Lesson is sound fiscal policy."
1481,B0007H4QBK,Economics in one lesson,,A9LIET7K21PAO,Thomas Stamper,9/11,5.0,988675200,A Lesson Learned,"This is a book that looks at the shadow side of government altruism in economics. Henry Hazzlit's main thesis is that when we focus our economic policy on a particular group, we somehow ignore other groups that are adversely effected. A high tariff on cars may help manufacturers of cars, but it hurts those who buy cars. Artificially boosting milk prices may make the farmer feel rich, but it's out of the pockets of the milk buyer. Since there are far more consumers than producers, the special attention harms more people than it helps.In essence, every action has an equal and opposite reaction. The government focuses on paying Paul, but not stealing from Peter. Hazzlit argues that both deserve their due. Usually Paul is big and easy to see, but even if Peter is a conglomeration of people and hard to find, he still exists and he is still being hurt. He also argues that Job Works programs like the New Deal are more harmful than helpful, because they absorb resources that could be more productively used in the free market. People are a component of productivity, argues Hazzlit, and when their use is diverted to inefficient means, the loss of productivity costs every taxpayer and citizen a better life.Hazzlit gets a lot done in this short volume. He uses the kind of common sense that seems to be absent from most economic theories and his writing style is very easy to follow."
1482,B0007H4QBK,Economics in one lesson,,AN7O864X6GFGS,"Chaitanya Gaddam ""schadenfrud""",4/8,4.0,1121817600,A window into Economics,"The last comprehensive review for this book was in 2001 and the world has changed considerably since then. Much of the book is a breezy, but substantiated rebuttal of the many flaws in economic polocies. The author makes a very readable case for the removal of tariffs and subsidy crutches for sick industries. But the author pays no attention to human-fallibility factor in ecomonics. The author notes that sick-industries need to die out to provide breathing space for more nascent ones. This, according to the author, is also essential for freeing workers for the new industry. This statement does not say anything about the disruptive nature of this change or the difficulty and time-consuming nature of such a transition. Skills become obsolete in a matter of a few years or even months in the current marketplace and re-learning new skills at a considerably advanced age is no small issue. A basic comprehension of this fact and its treatment is missing from the book, but this is no fault of the author. The book was written in a time when the only major transitions were from the cottage-textile industry to the industrial, and the sunset of the agricultural economy. All said, this book is still the best introduction I've read. Understand the basic concepts as simple parables. The beautiful complexity and nuanced points can be explored later"
1483,B0007H4QBK,Economics in one lesson,,A2U0XHQB7MMH0E,Herbert Gintis,2/5,4.0,1247788800,"A Bit of a Stretch, but Fun and Informative","Henry Hazlett was a journalist and economist active during the heyday of Keynesian economics, roughly from the Roosevelt to Carter years. Hazlett was a classical liberal who railed continually against the reigning ideology of massive state intervention. Hazlett wrote Economics in One lesson in 1946, and was a weekly columnist for Newsweek for the next two decades. He wrote many books, but Economics in One Lesson has been the most popular, and is a real classic. Hazlett palled around with all the free-market gurus, including Hayek and von Mises, but he wrote in a simple and engaging style that was unknown in the Austrian school of economics.Hazlett's `one lesson' is actually one sentence: ""The art of economics consists in looking not merely at the immediate but at the longer effects of any act or policy; it consist in tracing the consequences of that policy not merely for one group but for all groups."" (p. 17) The book consists of applying this principle to 25 areas of economic policy. Several of these areas involve correcting very common economic fallacies, including the introduction of labor-saving machinery, tariff protectionism, saving inefficient industries, and government price-fixing.Some of his applications, however, seem less clear-cut. Several chapters deal with a critique of Keynesian aggregate demand policies. While such a critique might be in order, Hazlett never addresses the problem of underutilized resources and the role of Keynesian policies in restoring full employment. This may be because the free-market analysis of the business cycle and depression cannot be handled by Hazlett's single principle. I believe he should have added that the market tends to full employment unless impeded by government interference and widespread anti-competitive collusion.Others of his applications do consider the long-term costs of interventions, such as rent control and minimum wage laws, but does not seriously engage the reader in balancing the costs and benefits. My own reading of the matter is that rent control has disastrous long-term consequences for a community but might be salutary for a short period of time while other measures to deal with the inequities of the housing market are put into place, but minimum wage laws have no long-term deleterious effects, except of course the possibility of entailing higher unemployment rates among the unskilled.If you read the financial pages of the Wall Street Journal or The Economist, this book may not tell you anything you don't already know. But you might recommend it to your uniformed Uncle Ernie, or to your children who never get beyond the sports pages of the local newspaper. Tell them to take it all with a grain of salt, though; there's more to economics than this volume dreams of."
1484,B0007H4QBK,Economics in one lesson,,,,2/5,5.0,1001721600,The Best Summary Available,"This is the best book I have seen for beginning an understanding of economics. Hazlitt presents each subject in easy language, giving good examples at every point.My only criticism is that some sections are much too short, leaving the reader with some unanswered questions. Still, this is a wonderful and clear work."
1485,B0007H4QBK,Economics in one lesson,,AN752U9MHN5P5,"secondadd ""secondadd""",2/5,5.0,964742400,Fine Summary,"This is a great primer that should be read in all schools. Hazlitt does not deal in economic details here. Intead, Economics in One Lesson covers more useful ground for the average person: it cumulatively teaches us how to think logically about economic issues. And, of course, how you think is the basis for what you think. Even the casual reader will take away an ability to spot economic silliness, many of which spring from the same bad premises, the same elementary blindness to cause-and-effect. Economics in One Lesson provides the type of knowledge that stays with you for a lifetime."
1486,B0007H4QBK,Economics in one lesson,,A3QBHAPKHDELD7,Share your thoughts,5/10,4.0,1177200000,Best book to understand basic economics.,"Understanding of basic economics is almost necessary for everyone and this is the one of the best books which explains it in much simpler way. When I started reading this book, I was very curious to know the lesson the author is trying to teach in this book, and it is just not about demand and supply which many other academic economic books trying to teach you.The author provides good insights into the consequences of the vote-bank policies framed by politicians and bureaucrats in the various governments around the world. The reader can get fair understanding of the effects to the public by the taxation of government, and different policies like trade barriers, minimum wage law, regulatory policies and more importantly effects of inflation and government policies to cause and contain inflation.Common words like credit, spending, savings, investment are explained adequately to understand their effects on the production and individual. As author himself points out in the last chapter, though not many of these lessons are not followed by politicians around the world even now, this book is must read for them and for public to understand the repercussions of policies introduced by the government and to provide long term solutions to the public welfare."
1487,B0007H4QBK,Economics in one lesson,,AB399AECXCDT8,"Patrick Regan ""Patrick Regan""",8/15,5.0,1179100800,a no interference in the market introduction to economics,"The lesson of Economics in One Lesson is that any interference in economic systems that helps one group of people always ends up taking something away from another group of people. The author believes that the less interference in economic systems there is the better the economic system runs. He is against make work schemes, excessive taxes, public works, tariffs, a minimum wage, and unions. He is even critical of Social Security. This book was written originally in 1946 so there is no talk of the issue of Globalization and the numbers used are smaller than we are accustomed to, but otherwise it talks about timeless issues. I think it is important to remember that there are other ways of thinking about economics that are not so extreme in their opposition to public works, unions and a minimum wage. I also think that, although the market does correct itself without intervention and therefore the overall arguments of the author are correct, wages, for example, would be a lot lower if we did not have a minimum wage. Many minimum wage jobs require no skills and therefore there are lots of people to fill them so there is no competition for labor and therefore no incentive to offer higher wages. This book left me wanting to read more about economics, not just for more of the author's point of view, but also for opposing points of view."
1488,B0007H4QBK,Economics in one lesson,,A23AGMSWEUGUQ3,Notmy Realname,3/7,3.0,1322697600,Opinionated Author,"It's ironic that the author describes how many economists are opinionated, and then proceeds to give very opinionated views himself! This book seems to be aimed towards projecting a political viewpoint, rather than explaining underlying economic principles.It's like buying a book about US History, only to have the author give us his opinion on each President. Explain the economic fundamentals, and let us make up our own minds!I agree with many of the author's opinions, but I bought the book to learn about economics.This is definitely not ""The shortest and surest way to understand basic economics""."
1489,B0007H4QBK,Economics in one lesson,,A1QAV7F38KSNTC,"MTS ""MTS""",3/7,5.0,1298678400,Criticizing what you don't understand,"I have to laugh at the negative reviews of this book. They are probably written by socialists who don't understand economics, otherwise they wouldn't be socialists. Hazlitt's arguments are based on (1) a real understanding of economics and (2) facts, including that socialism has been an abject failure where ever it has been tried. In contrast, the arguments of modern liberals are based on emotions and are devoid of facts and of thinking about the world as it is.I can tell you that this is one of the very best books that has ever been written on economics."
1490,B0007H4QBK,Economics in one lesson,,A1NZ3OBRUF13FA,"Fred Burroughs ""Ladies and gentlemen, Fred Bu...",0/2,5.0,1262217600,"A Masterpiece of Brevity, a Great Introductory Primer for Economics","This book is by no means the only book you should read on economics, merely reading this one book does not give you a good enough grounding. There is very little (none at all, IIRC) in the way of empirical data, for example, all of the lessons are in the form of ""worker A produces product Z,"" that type of thing. Which is very useful for teaching concepts and relations. This book is masterful at getting you to *think* like an economist, which many people can't do (even some economists) just from reading a book on economics. By stripping each lesson to its bare, abstract essentials, you can't help but see the underlying principles at work once you finish this book. What you learn here you will use while reading other econ texts, and in your own observations of the world around you.This is a landmark primer and my only real problem is that the author is defiantly Austrian school and when he tackles Friedmanesque monetary policy I don't think he gets it right--like many other econ writers he seems to be attacking a second-hand version of Friedman, and not Friedman's actual teachings. I could be wrong, perhaps he wasn't trying to tackle Friedman, that's a drawback of his abstract approach.By all means read this book."
1491,B0007H4QBK,Economics in one lesson,,A28B0EXZCHBIDW,Marc Vossman,7/14,4.0,1177891200,A good libertarian primer,"This book is a little outdated, and a little heavy on the libertarianism, but otherwise it's a very easy read, and I particularly like some of the stories it uses to present basic economic ideas."
1492,B0007H4QBK,Economics in one lesson,,A3B5SCE8IS73JW,Ian Kelly,1/2,5.0,1220140800,A basis for real thought about our money and how its spent,Great gift for your teenager or aging hippy who thinks all problems can be resolved if only someone else would foot the bill. Highly recommended for anyone desiring to support either party this year - will be an enlightening read no matter the side or the viewpoint - But I guarantee you will call yourself to question for your current views regardless of which side you are on today.
1493,B0007H4QBK,Economics in one lesson,,A34KUN0G6H147Y,Joseph Razin,17/27,3.0,1170633600,"Good explanations, slightly unbalanced","This book is easy and interesting to read...and a good introduction to economic thinking from a libertarian perspective, following Hayek's footsteps. It should not be taken for a basic economics or introduction to economics manual.The chapters are short and very comprehensible, with a conspicuous lack of technical lingo, complicated graphs or strange data. They are especially advisable to those that want to understand conceptually, in a clear language, some of the inner workings of national microeconomics. One important remark is that the book focuses mainly on microeconomics, (explaining, for example, some effects of prices, consumers/producers behavior, etc) rather than on the big macroeconomics (balance of payments, growth, etc) or international economics issues (trade, FDI, etc).I like the point regarding one of the main troubles of modern-day economists: the fallacy of overlooking secondary consequences...I think this not only is true but also applicable to other arenas, like politics. On the other hand, I think the author is too one-sided in his libertarian approach. He is plainly against government involvement and consistently overstates the role of rational markets and the evil of intervention."
1494,B0007H4QBK,Economics in one lesson,,A2BTTP7LS8OI6X,Karl Mohd,1/2,5.0,1132963200,All Around Economic Ramifications,"In this text, Hazlitt surveys several economic policies and analyzes their full long-term effects on economic production or efficiency. This includes the relationship between wages, prices, and production, government subsidies, international tariffs, different tax brackets and incentives, machine and war economies, commodity pricing, minimum wage laws, union membership, and inflationary vs. deflationary factors. Written with clear and concise sentences and precise examples, Hazlitt does an excellent job at presenting a utilitarian and rational economic model for government policies, as well as individual appreciation of wealth. Well done."
1495,B0007H4QBK,Economics in one lesson,,A24505CR98NLLV,"Dr. Joseph S. Maresca ""Dr. Joseph S. Maresca ...",1/2,5.0,1085616000,Economics in One Lesson by Hazlitt,"This work is a solid value for the price charged. It integrates some common sense Economics principles with classics by Adam Smith and others. The author starts by explaining how public works projects benefit the local economy in the short term while paying for themselves over the long term in terms of toll revenues and additional taxes . He believes that high taxes tend to discourage badly needed investment. Machinery does displace workers in the short term; however, the incremental productivityhas a permanent benefit. What would we do today without cars?or planes?Tariffs tend to benefit producers at the expense of consumers.Prices are determined by the dynamics of demand and supply.Rent control has benefits but the downside tends to discourage new building. Unions tend to provide for local employment while at the same time providing pay equity and benefits for themembership.This book is a solid value for economists, households, students of economics , journalists and a whole host of constituencies."
1496,B0007H4QBK,Economics in one lesson,,A3H5VP4DWXL3RE,Daniel McGuire,1/2,5.0,1028678400,In my top five,"This is one of the best books I have ever read of all kinds. It simply and clearly explains how and why government interference damages the economy. Even though it's over 50 years old, the underlying economic principle is timeless. Hazlitt was a journalist and knew how to write. His influence on my economic and political thought will last for the rest of my life. I also recommend that you read Bastiat's ""The Law"", a 150 year-old classic."
1497,B0007H4QBK,Economics in one lesson,,AVG1RX0OHDV0,Chuck Roast,1/2,5.0,905040000,"Outstanding, timeless, a must-read","Members of both the bleeding-left and bleeding-right would benefit tremendously from a read through this book. In a simple, accessible writing style Hazlitt demolished the idea of a free lunch over 50 years ago. It is pertinent even moreso today. After you're done with this, read Ayn Rand's &quot;Capitalism, The Unknown Ideal&quot; and Von Hayek's &quot;The Road To Serfdom&quot; and you'll understand why we in the West are so screwed up today."
1498,B0007H4QBK,Economics in one lesson,,,,1/2,5.0,903744000,Economic theory that makes sense!,"This book is excellent! A must reading for all political liberals! He gets right to the point and uses good clear examples. Most of this book was written mid century, but the economic truths Hazlitt discusses are still quite relevent. I just wish more Americans were required to read this book."
1499,B0007H4QBK,Economics in one lesson,,A2TYUCQYO6YEMF,Jim Cox,1/2,5.0,901929600,For years this has been the one book I would recommend.,"Excellent! For years this has been the one book I would recommend to anyone interested in Economics. Hazlitt states that ""the art of economics consists in looking not merely at the immediate but at the longer effects of any act or policy; it consists in tracing the consequences of that policy not merely for one group but for all groups."" He then goes on to apply his art to issue after issue. It is such a magnificent production that it is little wonder it has been in print for over 50 years. Hazlitt's book was a large part of the inspiration for my own book, The Concise Guide to Economics."
1500,B0007H4QBK,Economics in one lesson,,A52KSVJQW7E3F,Marjorie Donnett (mdonn@landolakes.com),1/2,5.0,896140800,Educated me in ways no economics textbook ever did,I have read this little classic several times and give copies to people who I think would appreciate learning about secondary consequences relating to economics. What I find doubly enriching is that a person can apply the insights of learning about secondary consequences in their own lives -- about the decisions they make that will have lasting consequences that they didn't think about before taking action. The bottom line is that it is sad that so many people don't know about this book. It should be required reading in our high schools.
1501,B0007H4QBK,Economics in one lesson,,,,1/2,5.0,865728000,Best Book on Economics for the Layman Ever Written,"Hazlitt opened my eyes to economic reality far better than all of my college economics professorsput together. It's unfortunate that there isn'ta Nobel Prize for non-academic economistsbecause Hazlitt would have won hands down. In oneshort, very readable book he strips away all of the political demagoguery and irrationality thatsurrounds the conventional mythology of economics."
1502,B0007H4QBK,Economics in one lesson,,AVO4H6G94RPUT,david jermann,0/0,5.0,1350000000,Great Book!,"This book is a great introduction to free market economics. For the most part it is easy to understand without any prior training in economics, although there are passages that are a bit over the heads of complete beginners. (like myself). It is not really so much a primer on basic economics but rather an argument (and a convincing one) on why free market principles are superior to economic policies favoring heavy handed government intervention. And to this end, the book is excellent. I wish I could get all the liberals to read it."
1503,B0007H4QBK,Economics in one lesson,,A1HAO4XMD5O77O,BF2,0/0,3.0,1350000000,Informative but just too dry for me,"I am a libertarian, so I read this book with a lot of expectation. While there is some good material in this book, I have two problems:1. Many of the topics are no longer relevant (e.g., unions opposing introduction of machinery), except possibly in isolated and far-flung pockets of the world.2. The style is just too dry for my taste. I read this book after reading the likes of James Turk, Peter Schiff, Rothbard and Tom Woods - Hazlitt's wooden style just didn't agree with me."
1504,B0007H4QBK,Economics in one lesson,,A21FC7Q114R55R,Tenche,0/0,4.0,1349827200,"Not a 5 star, but close","The book is extremely too cryptic for normal readers. I had the toughest time understanding all the extremely complicated language in this book. It would be nice for it to have been made for ""dummies"", but I still got it. Austrian economics needs to be taught in school, period."
1505,B0007H4QBK,Economics in one lesson,,A3MS50G6RMWWLZ,"Mountain Drew ""veni vidi vici""",0/0,5.0,1349222400,Economics in laymen's terms,This is a great book for explaining fundamental economics in easy to understand language. The lessons are timeless and will encourage further reading in economics. I recommend this book.
1506,B0007H4QBK,Economics in one lesson,,A1R5USB6R8L2I9,stringbox,0/0,5.0,1347408000,Worth the brain power,"This may be the only hardcore economics book I've really ever read. I don't follow through on many books period, but I pushed on through this one. The effort was valuable and worth it. From what I understand, it's held as one of the classics and rightly so. Just take it in chunks as you have time, but do yourself a favor and glean some knowledge from this one."
1507,B0007H4QBK,Economics in one lesson,,A37TWDTPQ892RT,Lexander,0/0,5.0,1344902400,Important,"Just under two hundred pages, I learned more from this short book on Economics than from three entire textbooks in College. Concise, well worded and simplified reality. Anyone wanting to understand the market system and how it works can gain greatly by reading Hazlitt."
1508,B0007H4QBK,Economics in one lesson,,A2I6AMPI4D9S1Z,snakeriverhombre,0/0,5.0,1339891200,If you only read one book on economics in your life then this is the one bar none!!!!!!!!!!!!!!,"I can't recommend this book enough to my fellow Americans!! It is an easy read. It's amazingly well written! It is covers so much and explains so much so very well for how short and easy a book it is to read!! A must read for all, but if your only going to read one economics book in your life, or you want the true Cliff notes book for how economics, finance, and money really works in this world and how they relate to government this is definitely your book!! JCM"
1509,B0007H4QBK,Economics in one lesson,,A34GRCTQPQKXSC,nansan,0/0,5.0,1338249600,Economics,"Very clearly written with a minimum of jargon. Basic principles easy to understand even for the non-economist, but topics were not oversimplified. Essential reading for anyone who wants to make informed decisions in these troubled economic times."
1510,B0007H4QBK,Economics in one lesson,,A3FWJFPC486L99,E. Roehl,0/0,5.0,1335744000,Lives up to the hype,"Amazingly prophetic book. Could have been written yesterday. So far, a very educational read. I can see why so many people are recommending this book."
1511,B0007H4QBK,Economics in one lesson,,AJ4JLHFQ7VQMD,Charlemagne,0/0,5.0,1334707200,The greatest Novice Economic Book ever written.,I love this book. I have personally given my book out two times to students and I need to buy a new one. All students should read this book.The truth of the matter is everyone should read this book!
1512,B0007H4QBK,Economics in one lesson,,AV2HUWBPRYUMF,A. Sutton,2/3,5.0,1290384000,Simple yet detailed,"This review's short, sweet, and to the point. If you don't know much about economics proper, but are familiar with the political buzzwords of the day, then this book is for you, irrespective of what you currently believe about economics. There are countless thought experiments and examples to dismantle and examine economics at its most base roots, all following one simple lesson: The fallacy of most modern economic policy is that they benefit some observed, apparent group A whilst harming directly or indirectly either group B or all other groups in general."
1513,B0007H4QBK,Economics in one lesson,,A2I2Q71V51TUVZ,Capitalist Mike,2/3,5.0,1287446400,A Must Read,"A must read for all of those that believe in Kensian economics! This book debunks the myth that our current Administration so strongly believes in; namely, spending to get ourselves out of debt. Every politician should read this book and learn the basics of economics."
1514,B0007H4QBK,Economics in one lesson,,A1K10XNMWFQX77,"F. Szarejko ""FWS""",2/3,5.0,1278201600,Frighteningly Prophetic,"An easy to understand overview of economics and, when considering the condition we are in today, scary! It explains a great deal about our current economic problems though originally written in the 40's."
1515,B0007H4QBK,Economics in one lesson,,A2VBUSHL44RC4U,Freeman for liberty,2/3,5.0,1275955200,must read book,"along with the road to serfdom and end the fed this book is a must read for freedom loving people! easily shows the errors in place through the past century along with the arguments by elitists that are forcing the nanny state on Americans.The Road to Serfdom: Text and Documents--The Definitive Edition (The Collected Works of F. A. Hayek)End the FedMeltdown: A Free-Market Look at Why the Stock Market Collapsed, the Economy Tanked, and Government Bailouts Will Make Things WorseThe Case Against the FedCapitalism and Freedom: Fortieth Anniversary EditionFree to Choose: A Personal Statement"
1516,B0007H4QBK,Economics in one lesson,,A3KE70KTR0BOZH,Albert Parks,2/3,5.0,1270080000,Economics,I have read multible books about economics and this one is the best by far. It brings home the common sense of economics. I would like to see this book made part of every high school curriculum and It would be a great gift to our congressman and our president.
1517,B0007H4QBK,Economics in one lesson,,AFP82QXWXAG2V,P. Torres,2/3,5.0,1265414400,relevant and insightful,Wonderful book. Great for those who are learning about economics or need a refresher...like most of those in Washington. The section on Tariffs was a little confusing but I will just have to reread it again.
1518,B0007H4QBK,Economics in one lesson,,A2TB7UCR4OO697,ttank1802,2/3,5.0,1265414400,A fantastic overview of the fundamentals behind economics,"Henry Hazlitt's one lesson is so simple, yet from the beginning the reader is able to see how he is going to apply it to the various topics throughout the book (public-works projects, price-fixing etc). I don't want to give anything away, but the lesson should give readers a different outlook on economics in general. He has great logic in making his case and the fact that he explains things so simply shows he has a deep understanding of the subject. The book doesn't go into really technical stuff, which should probably be expected given the title, but it explains the fundamental concepts of economics so well that the average person can move on to a more serious study of it."
1519,B0007H4QBK,Economics in one lesson,,A1JAZC2O6IDQIG,J. Couvreur,2/3,5.0,1257120000,Great book,"This is a great introduction to economic analysis. It is very well written and the examples are still surprisingly current.Bad economic thinking plagues the political and mediatic scene. Hazlitt focuses his effort on a key mistake, that of ignoring the unseen possibilities (or opportunity cost)."
1520,B0007H4QBK,Economics in one lesson,,A29BR4C02A2OMW,OccasionalBuyer,2/3,5.0,1256515200,Straightforward and well written,"This is a great book that hammers home the fact that economic actions have consequences - and that those consequences often travel much farther than the eye can see. The one-sentence ""lesson"" in chapter 1 leads to discussions in later chapters to a view of unemployment, inflation, government spending, tariffs, etc."
